/artist/27248	/artist/influenced_by/genre	/genre/42402
/artist/29366	/artist/made/song	/song/11209
/playlist/41644	/playlist/contains/song	/song/19294
/playlist/40213	/playlist/contains/song	/song/11566
/playlist/39507	/playlist/contains/song	/song/12519
/playlist/41107	/playlist/contains/song	/song/14516
/artist/31528	/artist/influenced_by/genre	/genre/42045
/playlist/36860	/playlist/contains/song	/song/548
/artist/20038	/artist/influenced_by/genre	/genre/41789
/artist/33071	/artist/made/song	/song/15867
/artist/24794	/artist/described_as/descriptor	/descriptor/45178
/song/321	/song/created_by/artist	/artist/20314
/artist/22276	/artist/described_as/descriptor	/descriptor/45248
/song/7833	/song/created_by/artist	/artist/24474
/artist/25881	/artist/influenced_by/genre	/genre/42365
/artist/31945	/artist/influenced_by/genre	/genre/42471
/playlist/39210	/playlist/contains/song	/song/4397
/genre/42080	/genre/influences/artist	/artist/26869
/song/12081	/song/belongs_to/playlist	/playlist/40747
/artist/24370	/artist/made/song	/song/4911
/genre/41905	/genre/influences/artist	/artist/26679
/genre/42509	/genre/influences/artist	/artist/24276
/song/9189	/song/created_by/artist	/artist/27724
/song/12882	/song/belongs_to/playlist	/playlist/40855
/song/3555	/song/created_by/artist	/artist/23230
/song/18219	/song/created_by/artist	/artist/34728
/artist/31738	/artist/made/song	/song/14077
/playlist/37893	/playlist/contains/song	/song/5111
/artist/28914	/artist/influenced_by/genre	/genre/42201
/playlist/36158	/playlist/contains/song	/song/48
/artist/31872	/artist/made/song	/song/17443
/descriptor/45161	/descriptor/describes/artist	/artist/26544
/artist/34179	/artist/influenced_by/genre	/genre/41764
/genre/42582	/genre/influences/artist	/artist/21539
/song/12684	/song/created_by/artist	/artist/30673
/genre/42721	/genre/influences/artist	/artist/31347
/artist/22589	/artist/described_as/descriptor	/descriptor/45146
/playlist/41299	/playlist/contains/song	/song/15777
/artist/23146	/artist/made/song	/song/4918
/genre/41899	/genre/influences/artist	/artist/24095
/artist/30207	/artist/made/song	/song/12140
/genre/42498	/genre/influences/artist	/artist/33790
/playlist/40829	/playlist/contains/song	/song/12721
/song/13740	/song/belongs_to/playlist	/playlist/40470
/artist/22925	/artist/influenced_by/genre	/genre/42021
/genre/44806	/genre/influences/artist	/artist/32961
/artist/28746	/artist/made/song	/song/10403
/song/6098	/song/belongs_to/playlist	/playlist/39578
/genre/42405	/genre/influences/artist	/artist/21066
/artist/20171	/artist/influenced_by/genre	/genre/41765
/genre/41848	/genre/influences/artist	/artist/23375
/genre/43370	/genre/influences/artist	/artist/24134
/playlist/39897	/playlist/contains/song	/song/7268
/artist/35099	/artist/made/song	/song/18844
/song/10197	/song/belongs_to/playlist	/playlist/37627
/playlist/41534	/playlist/contains/song	/song/17924
/genre/42025	/genre/influences/artist	/artist/32100
/song/12816	/song/created_by/artist	/artist/30788
/song/720	/song/belongs_to/playlist	/playlist/37466
/genre/44671	/genre/influences/artist	/artist/31800
/genre/43262	/genre/influences/artist	/artist/33542
/song/19719	/song/created_by/artist	/artist/35684
/song/11398	/song/belongs_to/playlist	/playlist/40656
/playlist/39913	/playlist/contains/song	/song/7353
/artist/26548	/artist/influenced_by/genre	/genre/41808
/genre/42495	/genre/influences/artist	/artist/33849
/song/17615	/song/belongs_to/playlist	/playlist/40716
/genre/41762	/genre/influences/artist	/artist/21350
/artist/35441	/artist/influenced_by/genre	/genre/41746
/song/602	/song/belongs_to/playlist	/playlist/36858
/genre/42335	/genre/influences/artist	/artist/22972
/artist/23992	/artist/made/song	/song/4448
/artist/20563	/artist/described_as/descriptor	/descriptor/45248
/playlist/36281	/playlist/contains/song	/song/1690
/song/4179	/song/belongs_to/playlist	/playlist/36149
/genre/41771	/genre/influences/artist	/artist/23295
/artist/33502	/artist/made/song	/song/16474
/artist/26414	/artist/influenced_by/genre	/genre/42074
/playlist/39379	/playlist/contains/song	/song/4961
/genre/41848	/genre/influences/artist	/artist/25624
/playlist/41003	/playlist/contains/song	/song/13836
/artist/25075	/artist/influenced_by/genre	/genre/42648
/genre/42734	/genre/influences/artist	/artist/33405
/descriptor/45171	/descriptor/describes/artist	/artist/20085
/song/4063	/song/belongs_to/playlist	/playlist/36060
/genre/42237	/genre/influences/artist	/artist/23222
/genre/41834	/genre/influences/artist	/artist/25708
/artist/34665	/artist/made/song	/song/18130
/artist/20036	/artist/made/song	/song/2561
/artist/22604	/artist/made/song	/song/2825
/genre/42021	/genre/influences/artist	/artist/25397
/artist/22903	/artist/described_as/descriptor	/descriptor/45204
/song/1267	/song/belongs_to/playlist	/playlist/35912
/artist/33926	/artist/made/song	/song/17022
/genre/42343	/genre/influences/artist	/artist/20827
/descriptor/45207	/descriptor/describes/artist	/artist/23813
/artist/20770	/artist/influenced_by/genre	/genre/41731
/artist/33343	/artist/influenced_by/genre	/genre/41917
/artist/29021	/artist/influenced_by/genre	/genre/42437
/artist/25341	/artist/influenced_by/genre	/genre/42068
/song/890	/song/belongs_to/playlist	/playlist/37610
/artist/26110	/artist/influenced_by/genre	/genre/41848
/song/2139	/song/created_by/artist	/artist/22063
/artist/20696	/artist/described_as/descriptor	/descriptor/45233
/playlist/37427	/playlist/contains/song	/song/4681
/song/16815	/song/created_by/artist	/artist/33764
/artist/32346	/artist/influenced_by/genre	/genre/42241
/artist/34619	/artist/made/song	/song/18054
/artist/24378	/artist/described_as/descriptor	/descriptor/45161
/song/11823	/song/belongs_to/playlist	/playlist/36961
/song/11322	/song/created_by/artist	/artist/29478
/song/11526	/song/created_by/artist	/artist/29686
/song/402	/song/belongs_to/playlist	/playlist/36163
/playlist/35862	/playlist/contains/song	/song/6
/artist/33620	/artist/influenced_by/genre	/genre/44886
/song/5863	/song/belongs_to/playlist	/playlist/37640
/artist/30768	/artist/influenced_by/genre	/genre/42214
/genre/42080	/genre/influences/artist	/artist/26904
/genre/41812	/genre/influences/artist	/artist/34083
/song/3550	/song/belongs_to/playlist	/playlist/38899
/artist/22147	/artist/influenced_by/genre	/genre/41851
/artist/22443	/artist/influenced_by/genre	/genre/41948
/artist/32846	/artist/influenced_by/genre	/genre/42355
/song/3051	/song/created_by/artist	/artist/22827
/song/1731	/song/created_by/artist	/artist/21258
/artist/25637	/artist/influenced_by/genre	/genre/42442
/genre/41767	/genre/influences/artist	/artist/34430
/artist/32857	/artist/influenced_by/genre	/genre/42098
/song/6321	/song/created_by/artist	/artist/25500
/genre/44074	/genre/influences/artist	/artist/27254
/artist/25439	/artist/made/song	/song/6249
/artist/21464	/artist/influenced_by/genre	/genre/41883
/artist/23920	/artist/influenced_by/genre	/genre/41999
/song/10079	/song/belongs_to/playlist	/playlist/40453
/song/2026	/song/belongs_to/playlist	/playlist/36045
/song/2359	/song/belongs_to/playlist	/playlist/36510
/artist/34084	/artist/influenced_by/genre	/genre/41812
/descriptor/45231	/descriptor/describes/artist	/artist/26739
/playlist/37935	/playlist/contains/song	/song/6084
/song/17361	/song/created_by/artist	/artist/24499
/song/1780	/song/belongs_to/playlist	/playlist/37904
/playlist/38954	/playlist/contains/song	/song/5114
/genre/42092	/genre/influences/artist	/artist/33515
/genre/41746	/genre/influences/artist	/artist/29743
/genre/41780	/genre/influences/artist	/artist/23952
/song/3537	/song/created_by/artist	/artist/23220
/genre/43262	/genre/influences/artist	/artist/25393
/genre/41730	/genre/influences/artist	/artist/20020
/playlist/38747	/playlist/contains/song	/song/8611
/song/213	/song/belongs_to/playlist	/playlist/36561
/artist/22418	/artist/influenced_by/genre	/genre/42444
/song/10378	/song/created_by/artist	/artist/28721
/playlist/39221	/playlist/contains/song	/song/4427
/artist/20727	/artist/made/song	/song/768
/playlist/35892	/playlist/contains/song	/song/6303
/descriptor/45232	/descriptor/describes/artist	/artist/25366
/song/7624	/song/belongs_to/playlist	/playlist/38632
/descriptor/45222	/descriptor/describes/artist	/artist/20396
/song/324	/song/created_by/artist	/artist/20317
/song/7122	/song/belongs_to/playlist	/playlist/39874
/song/11904	/song/belongs_to/playlist	/playlist/38867
/artist/22898	/artist/influenced_by/genre	/genre/43088
/playlist/40765	/playlist/contains/song	/song/12291
/song/1601	/song/belongs_to/playlist	/playlist/36489
/playlist/41306	/playlist/contains/song	/song/15790
/artist/25305	/artist/influenced_by/genre	/genre/41785
/playlist/36800	/playlist/contains/song	/song/358
/artist/21941	/artist/described_as/descriptor	/descriptor/45184
/genre/41812	/genre/influences/artist	/artist/27166
/song/10137	/song/created_by/artist	/artist/28527
/artist/25804	/artist/influenced_by/genre	/genre/43764
/genre/42191	/genre/influences/artist	/artist/20538
/artist/27012	/artist/described_as/descriptor	/descriptor/45172
/artist/30884	/artist/influenced_by/genre	/genre/42161
/descriptor/45170	/descriptor/describes/artist	/artist/20623
/artist/20044	/artist/made/song	/song/3802
/genre/42577	/genre/influences/artist	/artist/23198
/artist/20409	/artist/made/song	/song/9345
/genre/42195	/genre/influences/artist	/artist/29197
/descriptor/45204	/descriptor/describes/artist	/artist/24796
/song/17054	/song/created_by/artist	/artist/33946
/descriptor/45158	/descriptor/describes/artist	/artist/23145
/artist/22880	/artist/influenced_by/genre	/genre/43083
/artist/20297	/artist/made/song	/song/13517
/genre/44171	/genre/influences/artist	/artist/27739
/playlist/39778	/playlist/contains/song	/song/12971
/song/7026	/song/belongs_to/playlist	/playlist/36471
/song/1543	/song/belongs_to/playlist	/playlist/37326
/playlist/36517	/playlist/contains/song	/song/171
/artist/24832	/artist/influenced_by/genre	/genre/42099
/artist/26576	/artist/influenced_by/genre	/genre/41834
/artist/33536	/artist/made/song	/song/16514
/genre/41777	/genre/influences/artist	/artist/20026
/artist/24099	/artist/described_as/descriptor	/descriptor/45178
/artist/35828	/artist/influenced_by/genre	/genre/41929
/descriptor/45154	/descriptor/describes/artist	/artist/20073
/playlist/36663	/playlist/contains/song	/song/1309
/song/13669	/song/created_by/artist	/artist/21919
/descriptor/45152	/descriptor/describes/artist	/artist/35604
/song/5840	/song/created_by/artist	/artist/25118
/genre/41760	/genre/influences/artist	/artist/25324
/song/17925	/song/created_by/artist	/artist/34540
/song/806	/song/created_by/artist	/artist/20772
/artist/27590	/artist/influenced_by/genre	/genre/42524
/song/882	/song/created_by/artist	/artist/20849
/playlist/40660	/playlist/contains/song	/song/11424
/song/15785	/song/created_by/artist	/artist/32994
/artist/26739	/artist/described_as/descriptor	/descriptor/45245
/genre/42052	/genre/influences/artist	/artist/27186
/genre/42045	/genre/influences/artist	/artist/25313
/playlist/36888	/playlist/contains/song	/song/8025
/song/6195	/song/created_by/artist	/artist/25389
/artist/22144	/artist/described_as/descriptor	/descriptor/45190
/artist/20623	/artist/described_as/descriptor	/descriptor/45248
/song/1298	/song/created_by/artist	/artist/21293
/artist/20067	/artist/made/song	/song/63
/playlist/40734	/playlist/contains/song	/song/12071
/playlist/39129	/playlist/contains/song	/song/4138
/playlist/41504	/playlist/contains/song	/song/17543
/artist/29081	/artist/influenced_by/genre	/genre/43096
/playlist/36442	/playlist/contains/song	/song/9574
/artist/25892	/artist/influenced_by/genre	/genre/41853
/artist/27602	/artist/described_as/descriptor	/descriptor/45145
/song/9670	/song/created_by/artist	/artist/28156
/song/4717	/song/belongs_to/playlist	/playlist/39020
/artist/24542	/artist/influenced_by/genre	/genre/42237
/artist/35329	/artist/influenced_by/genre	/genre/41976
/genre/42395	/genre/influences/artist	/artist/23717
/artist/20394	/artist/described_as/descriptor	/descriptor/45156
/song/18905	/song/belongs_to/playlist	/playlist/39568
/genre/42286	/genre/influences/artist	/artist/30692
/song/2065	/song/created_by/artist	/artist/20091
/artist/29689	/artist/made/song	/song/11530
/artist/32658	/artist/described_as/descriptor	/descriptor/45155
/artist/22777	/artist/influenced_by/genre	/genre/41751
/song/3671	/song/belongs_to/playlist	/playlist/38808
/artist/22332	/artist/made/song	/song/2461
/song/18298	/song/belongs_to/playlist	/playlist/39763
/playlist/37326	/playlist/contains/song	/song/3387
/artist/23152	/artist/described_as/descriptor	/descriptor/45236
/playlist/40652	/playlist/contains/song	/song/11344
/artist/34822	/artist/influenced_by/genre	/genre/41828
/descriptor/45142	/descriptor/describes/artist	/artist/20335
/artist/26071	/artist/influenced_by/genre	/genre/41775
/playlist/39433	/playlist/contains/song	/song/17578
/song/15777	/song/belongs_to/playlist	/playlist/41299
/artist/30418	/artist/described_as/descriptor	/descriptor/45231
/song/4269	/song/belongs_to/playlist	/playlist/39186
/artist/26011	/artist/described_as/descriptor	/descriptor/45215
/genre/41871	/genre/influences/artist	/artist/22651
/playlist/39840	/playlist/contains/song	/song/7596
/song/14761	/song/belongs_to/playlist	/playlist/41145
/artist/25503	/artist/made/song	/song/14315
/artist/30757	/artist/described_as/descriptor	/descriptor/45189
/artist/24203	/artist/influenced_by/genre	/genre/41867
/genre/42905	/genre/influences/artist	/artist/34076
/song/14042	/song/belongs_to/playlist	/playlist/41035
/song/3085	/song/created_by/artist	/artist/22850
/song/9069	/song/belongs_to/playlist	/playlist/40248
/song/11647	/song/created_by/artist	/artist/29775
/song/6089	/song/belongs_to/playlist	/playlist/38393
/artist/20827	/artist/described_as/descriptor	/descriptor/45159
/song/246	/song/created_by/artist	/artist/20244
/genre/41999	/genre/influences/artist	/artist/24511
/playlist/39323	/playlist/contains/song	/song/4813
/song/17523	/song/belongs_to/playlist	/playlist/38846
/song/85	/song/belongs_to/playlist	/playlist/36152
/descriptor/45163	/descriptor/describes/artist	/artist/32936
/artist/27626	/artist/influenced_by/genre	/genre/41852
/artist/20989	/artist/influenced_by/genre	/genre/41737
/genre/41731	/genre/influences/artist	/artist/29081
/song/6775	/song/created_by/artist	/artist/25879
/artist/24048	/artist/made/song	/song/4528
/song/15952	/song/belongs_to/playlist	/playlist/38600
/song/3294	/song/belongs_to/playlist	/playlist/36269
/artist/30178	/artist/influenced_by/genre	/genre/42224
/genre/42195	/genre/influences/artist	/artist/30135
/song/567	/song/belongs_to/playlist	/playlist/37214
/artist/27124	/artist/influenced_by/genre	/genre/42449
/artist/23538	/artist/influenced_by/genre	/genre/42211
/artist/35817	/artist/made/song	/song/19885
/genre/41731	/genre/influences/artist	/artist/25871
/song/13741	/song/created_by/artist	/artist/23485
/artist/25757	/artist/influenced_by/genre	/genre/41859
/genre/41920	/genre/influences/artist	/artist/22037
/genre/43731	/genre/influences/artist	/artist/30536
/playlist/39292	/playlist/contains/song	/song/10975
/genre/41756	/genre/influences/artist	/artist/20507
/artist/25474	/artist/described_as/descriptor	/descriptor/45233
/playlist/36574	/playlist/contains/song	/song/3494
/playlist/39299	/playlist/contains/song	/song/4723
/song/11357	/song/created_by/artist	/artist/25473
/artist/27031	/artist/made/song	/song/8259
/genre/41812	/genre/influences/artist	/artist/25555
/artist/34813	/artist/described_as/descriptor	/descriptor/45246
/playlist/38735	/playlist/contains/song	/song/3181
/song/8740	/song/belongs_to/playlist	/playlist/36929
