/artist/29267	/artist/influenced_by/genre	/genre/43374
/playlist/38765	/playlist/contains/song	/song/4082
/genre/42194	/genre/influences/artist	/artist/30131
/genre/42329	/genre/influences/artist	/artist/27630
/song/1165	/song/created_by/artist	/artist/21144
/artist/25175	/artist/made/song	/song/5904
/playlist/40882	/playlist/contains/song	/song/13125
/artist/21657	/artist/made/song	/song/1716
/song/6557	/song/created_by/artist	/artist/25687
/song/16004	/song/created_by/artist	/artist/33141
/song/3181	/song/belongs_to/playlist	/playlist/38734
/genre/41731	/genre/influences/artist	/artist/24647
/playlist/39763	/playlist/contains/song	/song/18285
/artist/24801	/artist/made/song	/song/5452
/genre/43560	/genre/influences/artist	/artist/28444
/descriptor/45222	/descriptor/describes/artist	/artist/21895
/genre/42858	/genre/influences/artist	/artist/31759
/genre/43236	/genre/influences/artist	/artist/34797
/song/879	/song/created_by/artist	/artist/20845
/artist/22461	/artist/influenced_by/genre	/genre/41757
/artist/29021	/artist/made/song	/song/10864
/artist/28855	/artist/influenced_by/genre	/genre/44317
/song/8808	/song/created_by/artist	/artist/27416
/artist/30317	/artist/made/song	/song/12275
/playlist/37753	/playlist/contains/song	/song/1100
/genre/42432	/genre/influences/artist	/artist/21110
/genre/44318	/genre/influences/artist	/artist/28588
/playlist/37895	/playlist/contains/song	/song/3711
/song/6046	/song/belongs_to/playlist	/playlist/37632
/artist/35097	/artist/made/song	/song/18842
/song/1924	/song/belongs_to/playlist	/playlist/38215
/genre/42290	/genre/influences/artist	/artist/24037
/song/4258	/song/belongs_to/playlist	/playlist/37420
/song/10746	/song/created_by/artist	/artist/28933
/genre/41828	/genre/influences/artist	/artist/33835
/artist/21033	/artist/made/song	/song/1055
/genre/43060	/genre/influences/artist	/artist/32772
/genre/42473	/genre/influences/artist	/artist/21169
/playlist/41463	/playlist/contains/song	/song/16989
/genre/42727	/genre/influences/artist	/artist/33231
/artist/33650	/artist/influenced_by/genre	/genre/43511
/artist/21069	/artist/made/song	/song/13841
/descriptor/45264	/descriptor/describes/artist	/artist/22780
/playlist/36048	/playlist/contains/song	/song/37
/song/986	/song/belongs_to/playlist	/playlist/37693
/genre/41765	/genre/influences/artist	/artist/31002
/song/16130	/song/belongs_to/playlist	/playlist/40712
/playlist/36889	/playlist/contains/song	/song/7670
/artist/28473	/artist/made/song	/song/10041
/genre/43616	/genre/influences/artist	/artist/29585
/artist/22744	/artist/made/song	/song/2951
/genre/42127	/genre/influences/artist	/artist/20448
/genre/43364	/genre/influences/artist	/artist/25426
/descriptor/45155	/descriptor/describes/artist	/artist/35004
/artist/23745	/artist/made/song	/song/4145
/song/12435	/song/created_by/artist	/artist/30454
/descriptor/45153	/descriptor/describes/artist	/artist/22109
/artist/30899	/artist/influenced_by/genre	/genre/42294
/playlist/36377	/playlist/contains/song	/song/1387
/playlist/41488	/playlist/contains/song	/song/17278
/genre/43537	/genre/influences/artist	/artist/24453
/playlist/39833	/playlist/contains/song	/song/12809
/artist/33430	/artist/made/song	/song/19044
/playlist/37092	/playlist/contains/song	/song/4050
/artist/21832	/artist/made/song	/song/3558
/artist/26299	/artist/made/song	/song/7327
/artist/21120	/artist/influenced_by/genre	/genre/41908
/playlist/39892	/playlist/contains/song	/song/19153
/song/15259	/song/belongs_to/playlist	/playlist/41211
/genre/41829	/genre/influences/artist	/artist/26830
/artist/27687	/artist/influenced_by/genre	/genre/42412
/song/18703	/song/created_by/artist	/artist/35006
/playlist/37271	/playlist/contains/song	/song/1323
/artist/21739	/artist/made/song	/song/1792
/song/9089	/song/belongs_to/playlist	/playlist/40253
/song/819	/song/belongs_to/playlist	/playlist/37579
/genre/42144	/genre/influences/artist	/artist/22072
/artist/22952	/artist/influenced_by/genre	/genre/42926
/song/18204	/song/belongs_to/playlist	/playlist/36967
/artist/32296	/artist/made/song	/song/14866
/song/10662	/song/belongs_to/playlist	/playlist/40503
/genre/42109	/genre/influences/artist	/artist/35645
/genre/44332	/genre/influences/artist	/artist/32191
/artist/23084	/artist/influenced_by/genre	/genre/41733
/artist/20776	/artist/influenced_by/genre	/genre/41765
/artist/34449	/artist/influenced_by/genre	/genre/41765
/artist/27345	/artist/made/song	/song/8696
/artist/32609	/artist/influenced_by/genre	/genre/43914
/artist/31557	/artist/made/song	/song/13832
/artist/23163	/artist/described_as/descriptor	/descriptor/45140
/artist/35474	/artist/influenced_by/genre	/genre/42608
/playlist/41725	/playlist/contains/song	/song/19977
/artist/21082	/artist/made/song	/song/9715
/song/5409	/song/created_by/artist	/artist/24766
/playlist/41507	/playlist/contains/song	/song/17594
/playlist/36689	/playlist/contains/song	/song/1971
/song/7668	/song/created_by/artist	/artist/26560
/artist/33553	/artist/made/song	/song/16526
/artist/30285	/artist/made/song	/song/12216
/song/9894	/song/belongs_to/playlist	/playlist/40352
/playlist/40171	/playlist/contains/song	/song/8682
/song/1761	/song/created_by/artist	/artist/21700
/genre/44575	/genre/influences/artist	/artist/30984
/genre/41770	/genre/influences/artist	/artist/26367
/artist/34868	/artist/described_as/descriptor	/descriptor/45139
/artist/24278	/artist/influenced_by/genre	/genre/41853
/artist/21432	/artist/influenced_by/genre	/genre/42558
/song/2739	/song/created_by/artist	/artist/22548
/genre/41937	/genre/influences/artist	/artist/25647
/artist/23459	/artist/described_as/descriptor	/descriptor/45162
/artist/21983	/artist/influenced_by/genre	/genre/42000
/song/9068	/song/created_by/artist	/artist/27611
/playlist/38272	/playlist/contains/song	/song/4208
/song/5684	/song/created_by/artist	/artist/24988
/song/5940	/song/created_by/artist	/artist/21872
/genre/44524	/genre/influences/artist	/artist/30540
/artist/30107	/artist/influenced_by/genre	/genre/41899
/genre/41738	/genre/influences/artist	/artist/29021
/song/18841	/song/created_by/artist	/artist/35096
/playlist/41228	/playlist/contains/song	/song/16191
/artist/26662	/artist/influenced_by/genre	/genre/43681
/genre/42350	/genre/influences/artist	/artist/28745
/song/19703	/song/created_by/artist	/artist/35672
/song/826	/song/belongs_to/playlist	/playlist/37580
/playlist/38697	/playlist/contains/song	/song/2908
/playlist/39203	/playlist/contains/song	/song/4363
/artist/24378	/artist/described_as/descriptor	/descriptor/45226
/artist/32507	/artist/influenced_by/genre	/genre/41744
/artist/32481	/artist/influenced_by/genre	/genre/42850
/song/13465	/song/belongs_to/playlist	/playlist/40937
/genre/42402	/genre/influences/artist	/artist/27255
/artist/26234	/artist/influenced_by/genre	/genre/42776
/song/9695	/song/belongs_to/playlist	/playlist/37432
/genre/42023	/genre/influences/artist	/artist/24770
/playlist/38905	/playlist/contains/song	/song/7561
/artist/27919	/artist/made/song	/song/9398
/artist/30614	/artist/made/song	/song/12621
/artist/25264	/artist/influenced_by/genre	/genre/43183
/artist/26341	/artist/made/song	/song/7391
/artist/35537	/artist/made/song	/song/19455
/artist/24305	/artist/made/song	/song/4813
/song/2698	/song/belongs_to/playlist	/playlist/36284
/artist/27149	/artist/influenced_by/genre	/genre/42018
/playlist/36428	/playlist/contains/song	/song/97
/artist/30369	/artist/influenced_by/genre	/genre/42798
/descriptor/45228	/descriptor/describes/artist	/artist/27366
/artist/30929	/artist/influenced_by/genre	/genre/42161
/playlist/41640	/playlist/contains/song	/song/19231
/song/72	/song/belongs_to/playlist	/playlist/36322
/genre/43523	/genre/influences/artist	/artist/26983
/artist/30972	/artist/influenced_by/genre	/genre/44574
/artist/25443	/artist/described_as/descriptor	/descriptor/45142
/playlist/38351	/playlist/contains/song	/song/15066
/song/5659	/song/created_by/artist	/artist/24967
/genre/42660	/genre/influences/artist	/artist/29261
/genre/44583	/genre/influences/artist	/artist/33474
/genre/42300	/genre/influences/artist	/artist/30223
/song/13748	/song/created_by/artist	/artist/31499
/artist/21205	/artist/described_as/descriptor	/descriptor/45259
/artist/35209	/artist/influenced_by/genre	/genre/41760
/song/6755	/song/belongs_to/playlist	/playlist/35930
/genre/42216	/genre/influences/artist	/artist/21731
/song/926	/song/created_by/artist	/artist/20822
/song/13315	/song/created_by/artist	/artist/31192
/song/5130	/song/belongs_to/playlist	/playlist/39431
/genre/41871	/genre/influences/artist	/artist/21294
/artist/21631	/artist/influenced_by/genre	/genre/42614
/song/937	/song/belongs_to/playlist	/playlist/37634
/playlist/39802	/playlist/contains/song	/song/6649
/song/4112	/song/created_by/artist	/artist/23717
/genre/42482	/genre/influences/artist	/artist/34087
/song/7574	/song/belongs_to/playlist	/playlist/39092
/artist/20492	/artist/described_as/descriptor	/descriptor/45219
/song/2272	/song/belongs_to/playlist	/playlist/38415
/genre/41741	/genre/influences/artist	/artist/29079
/genre/41883	/genre/influences/artist	/artist/27738
/song/1418	/song/created_by/artist	/artist/21401
/artist/20082	/artist/made/song	/song/13294
/song/2487	/song/belongs_to/playlist	/playlist/38495
/artist/24347	/artist/influenced_by/genre	/genre/41801
/song/1264	/song/belongs_to/playlist	/playlist/37885
/song/13143	/song/belongs_to/playlist	/playlist/39999
/artist/20534	/artist/influenced_by/genre	/genre/41847
/artist/28066	/artist/made/song	/song/9557
/artist/25605	/artist/influenced_by/genre	/genre/41923
/descriptor/45142	/descriptor/describes/artist	/artist/26577
/artist/27363	/artist/made/song	/song/8740
/playlist/36579	/playlist/contains/song	/song/523
/artist/33416	/artist/influenced_by/genre	/genre/42777
/playlist/36907	/playlist/contains/song	/song/3219
/artist/33914	/artist/influenced_by/genre	/genre/43651
/genre/42481	/genre/influences/artist	/artist/31758
/song/1690	/song/belongs_to/playlist	/playlist/37764
/artist/26679	/artist/influenced_by/genre	/genre/43948
/descriptor/45158	/descriptor/describes/artist	/artist/21143
/playlist/40373	/playlist/contains/song	/song/11957
/song/2283	/song/created_by/artist	/artist/22188
/artist/30774	/artist/influenced_by/genre	/genre/41767
/playlist/41298	/playlist/contains/song	/song/15772
/song/13175	/song/created_by/artist	/artist/31054
/playlist/37478	/playlist/contains/song	/song/1270
/playlist/41266	/playlist/contains/song	/song/15914
/descriptor/45152	/descriptor/describes/artist	/artist/20491
/genre/41730	/genre/influences/artist	/artist/24163
/playlist/39092	/playlist/contains/song	/song/7569
/artist/21141	/artist/made/song	/song/1160
/artist/26199	/artist/influenced_by/genre	/genre/41969
/playlist/37647	/playlist/contains/song	/song/17209
/song/759	/song/created_by/artist	/artist/20718
/genre/41759	/genre/influences/artist	/artist/24321
/genre/43601	/genre/influences/artist	/artist/24786
/descriptor/45152	/descriptor/describes/artist	/artist/25243
/song/1701	/song/belongs_to/playlist	/playlist/36058
/artist/32716	/artist/described_as/descriptor	/descriptor/45207
/artist/33677	/artist/influenced_by/genre	/genre/44855
/artist/35488	/artist/influenced_by/genre	/genre/41993
/artist/29258	/artist/made/song	/song/11090
/playlist/35930	/playlist/contains/song	/song/16
/song/8104	/song/belongs_to/playlist	/playlist/36889
/song/6185	/song/belongs_to/playlist	/playlist/38069
/artist/23921	/artist/influenced_by/genre	/genre/44475
/descriptor/45162	/descriptor/describes/artist	/artist/34330
/genre/42276	/genre/influences/artist	/artist/30680
/genre/43056	/genre/influences/artist	/artist/33081
/playlist/40632	/playlist/contains/song	/song/11225
/song/15300	/song/belongs_to/playlist	/playlist/38992
/song/17890	/song/belongs_to/playlist	/playlist/41528
/artist/27830	/artist/influenced_by/genre	/genre/42414
/song/4460	/song/created_by/artist	/artist/23998
/artist/32545	/artist/influenced_by/genre	/genre/41832
/artist/26503	/artist/influenced_by/genre	/genre/42378
/genre/42375	/genre/influences/artist	/artist/20963
/playlist/38759	/playlist/contains/song	/song/3783
/artist/25022	/artist/influenced_by/genre	/genre/42906
/song/14167	/song/created_by/artist	/artist/31793
/playlist/36406	/playlist/contains/song	/song/2848
/descriptor/45233	/descriptor/describes/artist	/artist/25488
/artist/20212	/artist/made/song	/song/213
/song/5432	/song/created_by/artist	/artist/24785
/artist/21887	/artist/influenced_by/genre	/genre/41828
/playlist/39031	/playlist/contains/song	/song/3822
/genre/41743	/genre/influences/artist	/artist/20006
/genre/43933	/genre/influences/artist	/artist/26597
/playlist/38834	/playlist/contains/song	/song/3773
/artist/24494	/artist/influenced_by/genre	/genre/43130
/artist/33364	/artist/influenced_by/genre	/genre/42217
/artist/34302	/artist/described_as/descriptor	/descriptor/45283
/playlist/39410	/playlist/contains/song	/song/10188
/song/17649	/song/belongs_to/playlist	/playlist/37757
/artist/20712	/artist/described_as/descriptor	/descriptor/45222
/playlist/37636	/playlist/contains/song	/song/7198
/genre/43490	/genre/influences/artist	/artist/35586
/artist/33222	/artist/influenced_by/genre	/genre/41921
/artist/30781	/artist/influenced_by/genre	/genre/42391
/playlist/37392	/playlist/contains/song	/song/17824
/genre/43890	/genre/influences/artist	/artist/27009
/song/1975	/song/created_by/artist	/artist/21905
/genre/42412	/genre/influences/artist	/artist/27761
/descriptor/45155	/descriptor/describes/artist	/artist/21753
/song/5356	/song/belongs_to/playlist	/playlist/38212
/artist/27301	/artist/influenced_by/genre	/genre/42025
/artist/25002	/artist/influenced_by/genre	/genre/43629
/playlist/39637	/playlist/contains/song	/song/5940
/artist/21345	/artist/influenced_by/genre	/genre/42536
/song/6452	/song/created_by/artist	/artist/25608
/song/5409	/song/belongs_to/playlist	/playlist/36597
/song/8993	/song/belongs_to/playlist	/playlist/37909
/artist/34569	/artist/influenced_by/genre	/genre/42102
/genre/42732	/genre/influences/artist	/artist/33502
/artist/27357	/artist/influenced_by/genre	/genre/43710
/song/1210	/song/belongs_to/playlist	/playlist/36645
/song/19533	/song/belongs_to/playlist	/playlist/39888
/playlist/40127	/playlist/contains/song	/song/8505
/song/6120	/song/belongs_to/playlist	/playlist/39693
/playlist/37356	/playlist/contains/song	/song/631
/song/2622	/song/belongs_to/playlist	/playlist/36918
/genre/41902	/genre/influences/artist	/artist/20408
/song/3417	/song/created_by/artist	/artist/23115
/genre/41773	/genre/influences/artist	/artist/23279
/descriptor/45233	/descriptor/describes/artist	/artist/26491
/artist/24674	/artist/made/song	/song/5310
/artist/28473	/artist/influenced_by/genre	/genre/44302
/song/2263	/song/created_by/artist	/artist/22165
/song/9210	/song/created_by/artist	/artist/27738
/artist/21025	/artist/made/song	/song/1046
/genre/41731	/genre/influences/artist	/artist/25931
/artist/20078	/artist/made/song	/song/13244
/artist/20756	/artist/made/song	/song/795
/genre/43158	/genre/influences/artist	/artist/35019
/playlist/39219	/playlist/contains/song	/song/8766
/artist/31059	/artist/influenced_by/genre	/genre/42245
/artist/21685	/artist/described_as/descriptor	/descriptor/45213
/genre/43412	/genre/influences/artist	/artist/32257
/artist/20536	/artist/influenced_by/genre	/genre/42188
/artist/28775	/artist/made/song	/song/10441
/artist/34693	/artist/described_as/descriptor	/descriptor/45207
/descriptor/45179	/descriptor/describes/artist	/artist/20560
/genre/41807	/genre/influences/artist	/artist/23124
